scenario,algorithm,grid_size,obstacle_probability,run,runtime_ms,memory_bytes,path_found,path_length,nodes_expanded,nodes_discovered,total_cost
open,bfs,100,0.0,0,80.46740014106035,1704808,True,199,10000,10000,
open,dfs,100,0.0,0,46.483999816700816,1783496,True,4951,5149,10000,
open,dijkstra,100,0.0,0,128.09840007685125,2004512,True,199,10000,10000,198
open,astar,100,0.0,0,120.67129998467863,1996464,True,199,10000,10000,198
open,bfs,100,0.0,1,76.5829998999834,1703184,True,199,10000,10000,
open,dfs,100,0.0,1,48.33050002343953,1783408,True,4951,5149,10000,
open,dijkstra,100,0.0,1,130.86250005289912,1996656,True,199,10000,10000,198
open,astar,100,0.0,1,125.50500012002885,1996424,True,199,10000,10000,198
open,bfs,100,0.0,2,80.15520009212196,1703144,True,199,10000,10000,
open,dfs,100,0.0,2,47.5401000585407,1783368,True,4951,5149,10000,
open,dijkstra,100,0.0,2,136.366399936378,1996624,True,199,10000,10000,198
open,astar,100,0.0,2,135.6742000207305,1996392,True,199,10000,10000,198
open,bfs,100,0.0,3,77.63860002160072,1703112,True,199,10000,10000,
open,dfs,100,0.0,3,48.19929995574057,1783336,True,4951,5149,10000,
open,dijkstra,100,0.0,3,128.48379998467863,1996584,True,199,10000,10000,198
open,astar,100,0.0,3,125.32120011746883,1996352,True,199,10000,10000,198
open,bfs,100,0.0,4,80.64569998532534,1703072,True,199,10000,10000,
open,dfs,100,0.0,4,48.171899979934096,1783296,True,4951,5149,10000,
open,dijkstra,100,0.0,4,126.34419999085367,1996552,True,199,10000,10000,198
open,astar,100,0.0,4,123.06470004841685,1996320,True,199,10000,10000,198
sparse,bfs,100,0.1,0,68.3230001013726,1612752,True,199,8974,8974,
sparse,dfs,100,0.1,0,12.231000000610948,605808,True,1169,1255,2869,
sparse,dijkstra,100,0.1,0,104.46939989924431,1906224,True,199,8974,8974,198
sparse,astar,100,0.1,0,98.34840008988976,1844872,True,199,7832,8057,198
sparse,bfs,100,0.1,1,64.31470019742846,1611304,True,199,8958,8958,
sparse,dfs,100,0.1,1,13.684900011867285,602912,True,1013,1668,3126,
sparse,dijkstra,100,0.1,1,104.85529992729425,1904920,True,199,8958,8958,198
sparse,astar,100,0.1,1,88.2373999338597,1797608,True,199,7416,7653,198
sparse,bfs,100,0.1,2,65.7150000333786,1614112,True,199,8990,8990,
sparse,dfs,100,0.1,2,14.761599944904447,607352,True,1093,1688,3325,
sparse,dijkstra,100,0.1,2,105.22140003740788,1907640,True,199,8990,8990,198
sparse,astar,100,0.1,2,92.35700010322034,1836112,True,199,7843,8083,198
sparse,bfs,100,0.1,3,65.1074000634253,1616928,True,199,9022,9022,
sparse,dfs,100,0.1,3,22.715599974617362,698880,True,1205,2773,4476,
sparse,dijkstra,100,0.1,3,103.81240001879632,1910552,True,199,9022,9022,198
sparse,astar,100,0.1,3,100.20620003342628,1871568,True,199,8193,8463,198
sparse,bfs,100,0.1,4,66.84479978866875,1616488,True,199,9017,9017,
sparse,dfs,100,0.1,4,42.20220004208386,1465184,True,847,5743,6934,
sparse,dijkstra,100,0.1,4,102.94239991344512,1909984,True,199,9017,9017,198
sparse,astar,100,0.1,4,92.3063000664115,1833464,True,199,7816,8062,198
dense,bfs,100,0.3,0,44.87060010433197,1449504,True,199,6914,6914,
dense,dfs,100,0.3,0,31.87779989093542,1240568,True,745,4816,5418,
dense,dijkstra,100,0.3,0,68.18390008993447,1743216,True,199,6914,6914,198
dense,astar,100,0.3,0,12.92740018106997,440208,True,199,1256,1469,198
dense,bfs,100,0.3,1,43.51510014384985,1449592,True,203,6821,6821,
dense,dfs,100,0.3,1,6.453600013628602,366408,True,637,922,1395,
dense,dijkstra,100,0.3,1,66.43929984420538,1743400,True,203,6821,6821,202
dense,astar,100,0.3,1,24.747899966314435,511920,True,203,2271,2496,202
dense,bfs,100,0.3,2,43.21120004169643,1449504,True,199,6761,6763,
dense,dfs,100,0.3,2,7.78859993442893,365984,True,575,1124,1553,
dense,dijkstra,100,0.3,2,67.2834999859333,1743408,True,199,6761,6763,198
dense,astar,100,0.3,2,10.954699944704771,349552,True,199,1094,1283,198
dense,bfs,100,0.3,3,43.91909996047616,1449504,False,,6840,6840,
dense,dfs,100,0.3,3,43.34569978527725,1453416,False,,6840,6840,
dense,dijkstra,100,0.3,3,68.14260012470186,1743440,False,,6840,6840,
dense,astar,100,0.3,3,73.32339999265969,1759192,False,,7232,6840,
dense,bfs,100,0.3,4,44.06309989280999,1449504,True,199,6861,6861,
dense,dfs,100,0.3,4,17.98680005595088,599928,True,791,2497,3109,
dense,dijkstra,100,0.3,4,66.01640000008047,1743408,True,199,6861,6861,198
dense,astar,100,0.3,4,21.799700101837516,511352,True,199,2109,2460,198
open,bfs,250,0.0,0,491.6601001750678,10226008,True,499,62500,62500,
open,dfs,250,0.0,0,314.75429981946945,10773536,True,31375,31375,62500,
open,dijkstra,250,0.0,0,867.9190999828279,13782808,True,499,62500,62500,498
open,astar,250,0.0,0,875.1569001469761,13782648,True,499,62500,62500,498
open,bfs,250,0.0,1,507.36359995789826,10226008,True,499,62500,62500,
open,dfs,250,0.0,1,304.5618999749422,10773536,True,31375,31375,62500,
open,dijkstra,250,0.0,1,855.516100069508,13782840,True,499,62500,62500,498
open,astar,250,0.0,1,867.1287000179291,13782648,True,499,62500,62500,498
open,bfs,250,0.0,2,508.1686000339687,10226008,True,499,62500,62500,
open,dfs,250,0.0,2,304.45159994997084,10773536,True,31375,31375,62500,
open,dijkstra,250,0.0,2,872.7537000086159,13782840,True,499,62500,62500,498
open,astar,250,0.0,2,876.5263999812305,13782648,True,499,62500,62500,498
open,bfs,250,0.0,3,501.76619994454086,10226008,True,499,62500,62500,
open,dfs,250,0.0,3,301.45490006543696,10773536,True,31375,31375,62500,
open,dijkstra,250,0.0,3,857.2142999619246,13782840,True,499,62500,62500,498
open,astar,250,0.0,3,872.6993000600487,13782648,True,499,62500,62500,498
open,bfs,250,0.0,4,495.7338999956846,10226008,True,499,62500,62500,
open,dfs,250,0.0,4,299.39229995943606,10773536,True,31375,31375,62500,
open,dijkstra,250,0.0,4,852.1250998601317,13782840,True,499,62500,62500,498
open,astar,250,0.0,4,863.3770998567343,13782648,True,499,62500,62500,498
sparse,bfs,250,0.1,0,419.50530000030994,9877544,True,499,56200,56200,
sparse,dfs,250,0.1,0,282.13070007041097,7227216,True,3717,37130,42465,
sparse,dijkstra,250,0.1,0,716.2890997715294,13146200,True,499,56200,56200,498
sparse,astar,250,0.1,0,645.350000122562,13319744,True,499,46217,47165,498
sparse,bfs,250,0.1,1,420.5181000288576,9877544,True,499,56211,56211,
sparse,dfs,250,0.1,1,204.9012000206858,6228040,True,2793,27082,31090,
sparse,dijkstra,250,0.1,1,726.3557000551373,13147520,True,499,56211,56211,498
sparse,astar,250,0.1,1,642.602999927476,13236520,True,499,47881,48895,498
sparse,bfs,250,0.1,2,420.54770002141595,9877544,True,499,56321,56321,
sparse,dfs,250,0.1,2,346.832700073719,10028280,True,2909,45483,49662,
sparse,dijkstra,250,0.1,2,731.6704001277685,13159216,True,499,56321,56321,498
sparse,astar,250,0.1,2,661.258399952203,13198592,True,499,49150,50138,498
sparse,bfs,250,0.1,3,420.8984998986125,9877456,True,499,56264,56264,
sparse,dfs,250,0.1,3,79.98299994505942,2430808,True,2651,10314,14138,
sparse,dijkstra,250,0.1,3,724.1719998419285,13151608,True,499,56264,56264,498
sparse,astar,250,0.1,3,651.3095998670906,13203072,True,499,48748,49708,498
sparse,bfs,250,0.1,4,419.39840000122786,9877544,True,499,56282,56282,
sparse,dfs,250,0.1,4,40.88770016096532,1656928,True,2787,4680,8831,
sparse,dijkstra,250,0.1,4,726.1149000842124,13151400,True,499,56282,56282,498
sparse,astar,250,0.1,4,644.1023000515997,13233024,True,499,47678,48650,498
dense,bfs,250,0.3,0,277.88950013928115,7185024,True,499,42835,42838,
dense,dfs,250,0.3,0,233.06800005957484,6573944,True,1577,34462,35661,
dense,dijkstra,250,0.3,0,475.04390007816255,9257560,True,499,42835,42838,498
dense,astar,250,0.3,0,40.479399962350726,875152,True,499,3437,4018,498
dense,bfs,250,0.3,1,0.029900111258029938,1120,False,,1,1,
dense,dfs,250,0.3,1,0.017300015315413475,360,False,,1,1,
dense,dijkstra,250,0.3,1,0.019600149244070053,584,False,,1,1,
dense,astar,250,0.3,1,0.02050003968179226,584,False,,1,1,
dense,bfs,250,0.3,2,279.2700999416411,7174464,True,501,42718,42718,
dense,dfs,250,0.3,2,254.1476001497358,6979088,True,1817,38852,40253,
dense,dijkstra,250,0.3,2,473.92140002921224,9276120,True,501,42718,42718,500
dense,astar,250,0.3,2,66.91950000822544,1886384,True,501,5688,6266,500
dense,bfs,250,0.3,3,0.05619996227324009,2232,False,,5,5,
dense,dfs,250,0.3,3,0.044999876990914345,1472,False,,5,5,
dense,dijkstra,250,0.3,3,0.05359994247555733,1696,False,,5,5,
dense,astar,250,0.3,3,0.05779997445642948,1696,False,,5,5,
dense,bfs,250,0.3,4,278.48029998131096,7181856,True,499,42802,42802,
dense,dfs,250,0.3,4,31.88649984076619,1463904,True,2747,4201,6326,
dense,dijkstra,250,0.3,4,477.15080017223954,9273656,True,499,42802,42802,498
dense,astar,250,0.3,4,50.5264000967145,1498432,True,499,4279,4995,498
open,bfs,500,0.0,0,2387.259499868378,44781432,True,999,250000,250000,
open,dfs,500,0.0,0,1401.1605998966843,46795168,True,124751,125749,250000,
open,dijkstra,500,0.0,0,4182.575800223276,62201336,True,999,250000,250000,998
open,astar,500,0.0,0,4546.793199842796,62201368,True,999,250000,250000,998
